,OPTIFAST® VLCD™ Shake Vanilla 53g,OPTIFAST® VLCD™ Shake Vanilla 53g,OPTIFAST® VLCD™ Shake Vanilla 53g,OPTIFAST® VLCD™ Shake Vanilla 53g,OPTIFAST® VLCD™ Shake Vanilla 53g,OPTIFAST® VLCD™ Shake Vanilla 53g,OPTIFAST® VLCD™ Shake Vanilla 53g,OPTIFAST® VLCD™ Shake Vanilla 53g,OPTIFAST® VLCD™ Shake Vanilla 53g,OPTIFAST® VLCD™ Shake Vanilla 53g,OPTIFAST® VLCD™ Shake Vanilla 53g
,Servings Per Pack: 12 or 18 Serving Size: 53g (Powder),Average Quantityper Serving,Average Quantityper 100g,Average Quantity per 100ml (made up with 200ml water),Unnamed: 4_level_1,Unnamed: 5_level_1,Unnamed: 6_level_1,Unnamed: 7_level_1,Unnamed: 8_level_1,Unnamed: 9_level_1,Unnamed: 10_level_1
0,Energy,840 kJ,1580 kJ,354 kJ,,,,,,,
1,,201 Cal,379 Cal,85 Cal,,,,,,,
2,Protein,20 g,37.7 g,8.4 g,,,,,,,
3,Fat-total,4.5 g,8.5 g,1.9 g,,,,,,,
4,- Saturated,0.9 g,1.7 g,0.4 g,,,,,,,
5,- Linolenic Acid,1.2 g,2.2 g,0.5 g,,,,,,,
6,- α-Linolenic,196 mg,370 mg,83 mg,,,,,,,
7,Carbohydrate,18.2 g,34.4 g,7.7 g,,,,,,,
8,- Sugars,10.1 g,19 g,4.3 g,,,,,,,
9,- Lactose,9.5 g,18 g,4 g,,,,,,,
10,Dietary Fibre,3.6 g,6.8 g,1.5 g,,,,,,,
11,Sodium,215 mg,410 mg,92 mg,,,,,,,
12,Vitamin A,345 ug RE,650 ug RE,146 ug RE,,,,,,,
13,Thiamin B1,0.58 mg,1.10 mg,0.2 mg,,,,,,,
14,Riboflavin (B2),0.74 mg,1.40 mg,0.3 mg,,,,,,,
15,Niacin,8.0 mg NE,15 mg NE,3.4 mg NE,,,,,,,
16,Pantothenic Acid,2.7 mg,5 mg,1.1 mg,,,,,,,
17,Vitamins B6,1.0 mg,1.9 mg,0.4 mg,,,,,,,
18,Biotin,10.6 ug,20 ug,4.5 ug,,,,,,,
19,Folic Acid,110 ug,210 ug,4.5 ug,,,,,,,
20,Vitamin B12,1.1 ug,2 ug,0.4 ug,,,,,,,
21,Vitamin C,40 mg,75 mg,17 mg,,,,,,,
22,Vitamin D,3.7 ug,7 ug,1.6 ug,,,,,,,
23,Vitamin E,7.7 mg TE,14 mg TE,3.1 mg TE,,,,,,,
24,Vitamin K,31.8 ug,60 ug,13.4 ug,,,,,,,
25,Calcium,420 mg,800 mg,180 mg,,,,,,,
26,Chromium,13 ug,25 ug,5.6 ug,,,,,,,
27,Copper,1.1 mg,2 mg,0.4 mg,,,,,,,
28,Fluoride,340 ug,650 ug,146 ug,,,,,,,
29,Iodine,98 ug,185 ug,42 ug,,,,,,,
30,Iron,8.0 mg,15 mg,3.4 mg,,,,,,,
31,Magnesium,160 mg,300 mg,67 mg,,,,,,,
32,Manganese,0.8 mg,1.5 mg,0.3 mg,,,,,,,
33,Molybdenum,18.6 ug,35 ug,7.8 ug,,,,,,,
34,Phosphorus,360 mg,680 mg,150 mg,,,,,,,
35,Selenium,40 ug,75 ug,16.8 ug,,,,,,,
36,Zinc,4.2 mg,8 mg,1.8 mg,,,,,,,
37,Potassium,955 mg,1800 mg,405 mg,,,,,,,
38,Chloride,280 mg,530 mg,120 mg,,,,,,,
39,Gluten,nil detected,nil detected,nil detected,,,,,,,
40,,,,,,,,,,,
41,,,,,,,,,,,
